eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
ekzamenado	mearend	weand	mename	eceamend	ecacend	eaneane
antaŭenigas	antherin	antiar	antase	antevinas	anteangis	antiange
akordo	aro	ar	ay	ardod	word	are
germanion	merman	gerin	meran	remingen	heancon	geranime
levante	beae	lent	wele	levent	levent	leane
insektojn	inseto	inst	inset	insentes	cisten	inster
reprodukta	rouredto	prudeth	prupert	repordetad	recuduty	rropudte
konkerita	konerit	on	konter	oniente	kontere	oronter
fragmento	farment	fart	maret	frementh	faregent	fragent
kompletigitaj	comintita	womuthi	momiteta	elomitelton	mopelitone	proligitel
diplomatio	wolit	dotim	dithol	dilompation	diopelito	dopilite
komponaĵoj	omound	womur	momant	omponave	coomanco	oporon
intervenis	interen	intere	nintere	ineverent	inerent	interen
realismo	werlu	arel	heas	resile	realis	realis
gravis	wher	gar	ra	rive	rige	rage
kenjo	en	he	e	en	wen	we
dezirinda	dherid	dider	dideran	dediren	deding	deridan
prokrasti	porast	port	portas	prorestin	portont	prorith
disvolva	sifo	dist	sidly	vivisle	didel	dovile
mirindan	mirnd	mind	mind	mirdind	mindin	mirind
evoluigo	heoll	whelh	woul	velioug	elougid	eolong
shatas	has	sta	sat	sats	shas	sate
dirinte	dirent	dint	dint	dirent	dirint	diren
necesos	nese	nes	nes	ceess	encs	enes
kandidatojn	anditond	dand't	antoman	dantidonal	cadindont	adionda
skatolo	salt	stha	stal	stalo	sache	stole
anstataŭi	anther	antt	antas	astantive	antest	antias
armenoj	mare	are	mare	mareen	areme	areme
modulo	ould	moud	moud	mould	moud	mold
dono	on	do	on	don	dow	do
neceson	nees	nes	nece	cenes	cens	enen
fortigis	forith	forth	forit	forithin	forith	forith
etika	te	the	te	etie	teak	te
alproksimiĝas	wamuris	paritha	acacirs	alrosistind	acporisilas	arorisilas
lasita	al	alt	as	last	last	last
lerteco	bere	wert	ter	lecert	leter	leret
bonvenaj	boven	bone	bone	boneven	conena	bonen
uzatas	ut	ut	uta	uats	uast	uat
trudis	thud	tud	tur	tride	turd	trud
fluis	wil	ul	fis	fuls	fuls	fuls
tut	t	th	t	tut	thu	tu
financoj	fanco	ind	inco	fincan	fincan	finan
ofteco	ofe	ot	of	fote	cowe	foce
fendo	fen	de	de	fed	fend	fen
krevis	here	her	her	reve	were	rere
supoze	supe	supe	su	supe	shuwe	spee
opozicion	owhico	pouldi	oocin	pooicina	coocin	poocing
pretendas	perent	perdet	perent	preented	perents	preadent
rimarko	mar	mir	rima	rimer	riame	rimra
defiojn	derin	dife	deci	difen	defin	defin
kadavron	arad	ader	ayur	dared	kavder	arande
diskonigi	singigong	din't	sincit	disiong	dision	doinis
formorto	formo	oft	format	formert	foroth	frormt
formatoj	morto	fort	forta	formett	fortyy	format
beno	be	e	be	ben	ben	be
kristoforo	sormito	ifort	thistr	irostore	corithor	roristro
romanojn	morand	mora	moran	romany	corany	roman
senhavuloj	secald	shech	shanty	sevinlyy	seacile	seuntale
flagoj	fal	fal	fal	lagw	fall	fal
virusoj	irus	iurs	hurs	viurs	rius	vuris
prilaborado	pralord	pirorle	parior	prileadorda	porialdo	pralion
validaj	alid	ald	wad	viald	alida	alide
fekunda	ferund	uden	munde	fedund	fuend	feund
konstruoj	ountrou	ount	kontr	nosturs	counth	ontrust
fermas	fer	fer	fer	ferm	ferm	ferm
diojn	din	do	do	dion	dind	do
provizanto	poriton	porith	porita	provitan	porinte	proonita
bombo	mom	bo	mo	bome	bow	bom
kredojn	sero	werd	mer	redend	cerdy	redo
mu	mu	mu	mu	mu	mu	mu
prezentadon	perentan	perinth	perento	preented	perenton	preadonte
tipojn	tho	thiy	tio	itpon	thon	top
laborlokojn	alorloun	wharle	acorlo	laloron	lacorolent	lorogont
rompitaj	mortit	mort	morta	romitan	portom	proplt
ignoris	infro	ing	ingr	ingors	ingor	ingre
defendantoj	dendernto	dedint	dendeta	defentand	dedenton	dedande
faktorojn	aromt	afort	mator	farton	factor	fartont
liberalaj	lerela	hiler	liler	lieleral	lileal	lirelay
protagonisto	wortinto	portith	portista	protentis	porotinto	proogitis
determinitaj	diterenti	ditere	detireta	ederitiny	deetino	deritante
enkondukitaj	konditaj	newwudung	nounketa	entoduntis	econtidunta	roundiont
pluvokvanto	boultron	pounth	poultr	plovitenda	coleciten	proluntis
ribelis	wheri	ureit	beri	ribels	rilel	relis
koncedis	coned	cound	konde	conded	conide	oncede
eksperimentojn	sinemento	wheire	setemonte	eseremonten	eecepontenon	reporinte
ĉiujaraj	urar	iar	inyy	iusuray	ialury	iarumay
trovante	therant	tore	tore	toreant	thoner	troonte
pagos	was	as	as	paks	pays	pay
ĵetita	the	the	te	etite	ethe	etite
absurda	saru	auud	aus	absud	aludy	arude
ajnaj	ay	an	ay	any	any	ay
akirante	aare	arint	athe	arinet	acinet	arine
kontrastas	ontrast	ont	ontast	ontrestas	contrast	ontrost
specion	sher	seci	seco	secien	scice	pecin
senatano	seant	sent	seant	seanten	seante	anente
transportis	taronstri	tarits	tarstor	restolint	tronstar	rortastril
esencan	eesen	send	sene	esence	senca	enean
skribante	sare	sither	stane	sirente	siteng	suriten
portos	ort	ort	por	port	port	port
ambau	may	may	ay	mab	ame	bay
turon	to	th	tur	trun	thun	tur
akcidentoj	acianto	achind	acine	acinedent	cacinde	arident
fiaskis	wis	ifs	fis	fisis	fisis	fiast
damo	mad	do	ma	dam	dam	dam
virinaj	hire	irin	hin	ivirn	vinga	virin
gravega	here	gare	har	rivear	gavere	grage
dipatrino	pirato	dig't	intha	dicatoren	ditorn	diprant
kompakta	komart	wout	momat	mopante	comety	pormat
esperantismo	sentreunmut	seipret	septarso	esersiton	esperiston	resporintas
elefanto	eeler	eald	weel	eleften	elent	elenge
oja	o	o	o	o	ow	o
opcioj	oul	woul	ow	poice	cooc	pook
farite	ware	fare	the	fare	faret	frate
tigoj	th	th	ti	tig	tho	thi
boneco	bone	boun	bowe	bone	cone	bone
primitivaj	pirito	iritha	pirith	primitean	pricite	pricital
histoj	ist	hit	his	istos	hist	hist
ĉela	we	we	we	hel	hel	el
proksimen	pormens	porie	mores	prosimen	porisen	proostime
marŝas	mar	mar	mar	mars	mars	mare
terminojn	thermon	therin	thero	terminge	terinon	treming
cenzuro	nure	cher	nupre	cenure	cenur	centr
fideleco	fifeld	difel	fice	ifeled	ficele	feciled
rolis	wor	or	ro	rols	rols	rol
modifo	om	omd	mo	modid	coode	mode
reaperis	perer	pere	preas	reaser	reaper	reperal
porkoj	oro	wore	por	porke	pork	pork
viena	he	ie	he	vien	vine	ven
homero	omer	home	hore	homer	home	home
indikitaj	inditroj	ind't	init	idintide	dinite	idintal
latvio	alt	ath	ath	latie	lathe	late
blindaj	bild	bind	wild	blidan	blind	bilde
jarmiloj	mamul	wari	aro	arimlay	acholl	armile
ramzes	mare	are	mar	rames	rames	rame
elstarajn	erealtro	weant	seaty	eslatyr	lestan	elatreny
dekano	dea	dean	dea	dean	dean	dean
fonditaj	ondit	font	font	fonidit	fondit	fodint
gajnante	antean	ant	atan	angente	alnent	agane
maŝinaro	marlo	mani	mant	manidear	manige	manire
flavan	far	fal	wal	fald	falen	fal
aŭdita	ath	adt	adi	adit	adit	adid
senescepte	sesente	sececi	seneste	sesenece	sencete	esenpede
heredanto	herent	derent	heren	hereand	heande	redeant
heredaĵoj	heredo	here	herey	hederead	headery	redeard
atestita	athe	tast	tast	atestin	atetis	atesti
ĉefrolis	fhero	forel	pore	feriles	ferils	ferols
nerekta	erer	neet	nere	enere	enter	entre
porvivaĵo	pore	porit	porith	porived	porive	provice
malferman	mamerm	mare	mamen	malermen	maleren	almeran
nocioj	on	now	no	coni	conis	onc
plani	wha	pan	wan	plan	plin	pal
korno	or	on	or	orn	won	wor
proporcion	poroung	pporigh	porpori	properinc	poroconc	proorcin
policistoj	politho	poulthis	wolis	polisicon	coolist	polistis
vort	tor	o	to	wort	wort	wor
lasero	aler	ale	say	lase	lase	leas
derivaĵo	dere	dire	deriy	devire	deride	deria
petu	pe	be	pe	pet	pet	pet
atestanto	taete	tast	atest	atestan	ateston	atentes
stokholmo	stoml	sthow	stom	stovile	sothole	soothel
matĉoj	mat	mat	mat	maty	math	mate
fervoro	fere	fere	fore	ferer	forer	ferer
importado	moruto	mort	fomta	miporeat	coopret	procite
malsekaj	malere	male	mas	malsed	males	aleast
periferio	perefi	pirere	pherie	periere	pericer	preceri
vivteni	herit	ithe	tide	vivent	vevint	viven
zeŭso	he	hes	se	wes	hes	ees
cirkvitoj	ichreto	ighh	ifirt	cirited	cicert	richost
donacas	doun	dount	dona	doncas	condas	donac
malabunda	malud	maldy	malda	mallade	malunda	aluande
diskutojn	sidout	diunt	sito	disunto	disuty	doustin
konjektis	kontes	ount	konte	ontevins	conete	onorste
instruistojn	insturintoj	intis	instrista	instrouston	istonturiston	ironsturital
minimuman	mimnmunmun	minm	minma	minimen	minumen	miniman
dogano	ond	dow	do	doong	dong	do
