eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
katon	kat	wo	ta	ant	wat	ta
amikaj	mam	may	ma	amin	mace	ami
fideluloj	fould	fiflen	cilde	ivilely	fidlule	fedulide
starantaj	stare	thans	tasta	starant	satrant	starant
vizitanto	witerton	inth	ithit	vivitant	citent	viginte
vintraj	her	int	int	vint	vint	vintr
miskompreno	smomumendo	mimure	mimonser	misomeren	micompento	porimonte
streĉa	ster	set	ste	stere	ster	ster
alvokon	alo	wan	alo	lavon	lace	alon
ghiaj	hh	hiy	hi	hig	hial	hig
aĉetantoj	aterant	athen	ateat	avetant	ateant	ateante
ghenerale	heferen	hhere	theren	ivenerel	hengele	gerengel
doma	dom	do	do	dom	dom	dom
celebris	belere	chere	puler	celere	celler	celler
rememori	merme	mere	merme	remerme	remero	remerme
israelon	herald	siare	site	iserlean	sialer	riale
konkludojn	kouldond	whound	kound	konvuld	counduy	coulont
junaĝo	yun	yun	do	uny	uand	oun
kavo	ka	wa	ha	wav	kav	the
diplomo	fould	do	dico	diplom	dioml	dompl
jariĝo	war	har	har	ario	hang	hare
tason	tas	tas	tas	tas	stan	tas
rektajn	reat	wer	rea	reant	retan	reat
suverena	suere	shere	supere	suvere	serene	surene
metos	mest	mes	me	mest	mest	mest
roj	ro	ro	ro	ro	or	ro
prestiĝon	peristo	perith	prest	presint	periston	prosite
rozkolora	forulo	whore	horma	roloval	corole	rorolth
aliancano	walin	aland	acanc	alinan	cacinas	aliange
societon	shome	sithe	soce	socien	cosite	soonte
decidite	dhide	dident	dided	dicede	decide	dedide
ŝarĝoj	war	har	har	ary	hayy	har
interpretisto	inthorentu	inthires	tintersta	interesto	interesto	trigostrent
originojn	horingo	goring	gorin	roging	rooning	oriong
unuiĝoj	uun	uun	uun	uunis	uunid	uung
adaptiĝi	awhit	athad	athi	dapitid	apatid	padite
travivaĵojn	thareunto	tharin	thario	traviveald	tracinalo	traviong
permanentan	meranment	perinta	pperante	peremanten	perencanten	perantan
bengala	hee	wean	bean	belina	banel	beng
maŝinojn	mamind	mani	macin	maviny	macind	aminge
radiuso	warud	daus	had	ridus	radud	radud
advokatoj	atorkto	douth	adot	adovitay	dacedo	adorist
reproduktiĝas	woreunturist	prorethi	proretast	reporestidan	recopuristan	prorudistud
pravigo	har	whar	har	priave	parig	prige
komputil	poulth	wouth	mout	mobitl	moputhe	porstil
preteksto	peretuto	pesth	teres	prestent	pertes	prestet
inspiron	sifron	ins	inis	insilor	sinco	ionpre
kunigitaj	ucigho	wingh	konit	uligint	cuunint	urigint
mirige	hime	mire	fir	miger	mige	mire
respublikanoj	wherulunto	pherichaj	precasto	reseblison	recusuciontal	prouliontal
legopovo	holer	whore	wowe	legove	leowhe	leope
finiĝi	whin	fin	fin	fing	fing	fing
bazaro	yar	war	ary	bare	bary	bare
klubon	sul	wun	kol	bloun	buly	ul
submarŝipoj	sumpurint	shipre	suracho	sumbibero	caspouren	suprumita
leĝa	we	he	le	lea	lea	le
svedaj	serad	sed	sey	sede	sevad	sede
kalifornia	wharlifo	horin	wacior	alionferi	cacilon	aloring
nervoj	over	ner	ner	never	nere	nere
tagmeze	tame	thare	the	thame	thame	tame
geologia	home	ghowe	wome	govile	holige	golige
premita	mer	pert	per	premet	perte	preat
sacerdoto	sacero	sather	sathe	sacered	castore	arested
analizitaj	wality	aanth	anacit	alilitan	alintal	alingital
konatoj	kont	now	owt	on	cont	ont
procesoroj	poreuco	phores	porpes	prosersec	poroces	proroste
taĉmentoj	thamento	thase	tate	thament	thament	tamente
ĉin	wi	in	in	in	in	in
ofertante	omertent	foret	monter	foretent	foretent	porente
operoj	ore	wore	pore	pore	pore	pore
rimarku	mrum	hare	rar	rimer	ramure	rarmi
kornoj	kor	wor	kor	worn	woon	wor
brulas	bruu	bur	bur	bruls	bulus	ruly
dizajnistoj	dinastoj	diint's	dintast	dizaston	didanton	digastion
kritike	wherit	whir	thi	rited	witer	trice
kugloj	coul	whun	kul	uligo	bull	ulo
sciigas	hhis	sint	sic	sicin	sicil	sicia
simpligita	shimillt	sithir	sithil	similligent	sipligige	politial
konsumita	kounmurti	sount	konst	kousint	countes	orontis
vojeto	tome	wote	to	vowet	wovet	howe
preno	per	wer	per	pren	pren	per
prc	pr	re	he	pr	pry	pr
malneta	male	mant	man	malent	malent	alen
piedpilko	pholid	whicher	ppice	pidelide	pidicel	prolide
tianjin	thin	than	tin	tinan	tinan	tian
piede	her	hee	he	pide	pied	pede
redaktistoj	wareditoj	deaths	terast	retestidan	reastond	rrodudist
nacieca	wane	cane	win	ciane	cane	ance
ĝentilaj	welity	then	went	entile	centla	bentil
slovena	some	sher	sold	soled	solen	solen
ledo	le	he	le	led	led	led
laŭdas	aly	lad	lay	lades	lades	lade
poŝton	pot	wout	pot	pont	powt	pont
filipina	whil	iflin	ficil	ililin	ficily	piling
akciuloj	achuld	whuch	acho	aciulo	cacily	aciul
ekscito	secit	seth	set	sectin	cecis	ecost
ebeno	bee	hee	bee	bee	been	ee
suferon	sure	sure	sure	sufer	shure	sure
sidlokon	siold	shind	sico	sildon	sicidy	diols
administrajn	animurintaj	dimant	acintras	daminstrean	mandistonan	aridantis
amuzi	wam	mau	ma	mabi	male	may
kajo	kay	wo	ay	aw	kay	ho
tricent	ther	then	the	trecen	thent	trien
preĝado	pre	pare	hery	prede	perda	pered
kapitalisma	whamulit	withar	wastil	astiblis	pacistale	pralitial
tagmanĝo	tham	thar	atho	taminge	tamang	atian
evangelia	wheel	weang	bewan	veviale	ealenge	ealinge
nordafriko	forandor	anfor	norfar	ronferdico	corinde	aroncred
gajnita	what	gant	ant	igant	alint	gant
princlando	princold	prind	pancho	prilande	pricand	pralinde
ŝanĝos	nas	nas	an	ans	cans	ange
rekomendi	heromend	poren	momene	reemonde	rececond	reroment
koncernan	chorend	houne	konner	coneren	conernan	onceran
reestigi	herestit	resth	rest	eresith	eresting	resite
integrigita	intherigit	inthhare	inither	interigont	niterigent	grigitent
koop	oo	wow	ko	ow	wow	hop
socialista	choulit	scouth	sicalt	sistilal	socicial	solicial
veturos	teru	best	ture	vetust	erest	vestr
pilgrimantoj	wimuntrinto	pirithan	citharo	prilemont	porilintaj	priligante
manĉestro	manserto	mant	manters	mantese	manters	manters
funde	fund	und	und	fude	fund	fed
laboristaj	alorita	lorit	aloris	allorist	aloront	alrogist
reprodukti	preutout	prouth	proute	repordite	recouthen	reproudt
diplomato	comult	dito	ditho	dilompante	dioplet	doplite
petegis	weet	best	tee	peties	pethe	peeti
komparitaj	somarito	mourt	momat	comalite	moporten	pormitay
kasko	kas	has	kas	sak	kask	cas
aliras	war	hare	alh	alis	aliry	alir
kverko	kore	her	her	vere	weve	wher
cin	ci	in	in	cin	cin	ci
elspezis	bhees	pesle	belse	besiles	pelise	epleste
submeti	sume	suth	sute	sumem	shume	sume
ruso	our	us	us	rus	rus	rus
interveni	intheren	inther	nithere	iventere	terinen	intere
opcion	pow	poun	cow	pocin	cocin	poon
gratulon	waruto	rath	ratho	rituly	trualy	raltun
distribuon	distrount	disther	sinthr	disurint	disturon	didurist
pasintan	parint	sant	sant	pasint	pasint	palint
klimatoj	malito	with	milt	limity	ciale	lomite
rondon	rond	dorn	mond	rond	roond	rond
tiumomente	citomment	thome	timoment	itomement	thiomente	utiomente
amasiĝo	amas	mas	mas	amise	achas	ames
kandeloj	walde	whand	wane	kandele	candel	alende
diskojn	diso	dins	dis	sidon	disky	dios
konstrua	kourtro	hount	kont	konstry	count	ontrus
juĝon	cou	uun	ou	jun	bund	uo
brilon	bril	wher	ho	brile	bling	bril
mezuroj	mure	wher	mure	meure	meury	merte
okupon	sou	woun	kou	poun	coun	poun
agadis	way	ada	ay	agid	alid	ayid
decidos	dedid	dides	dide	decid	decid	deded
televidon	thereldo	thhere	theced	tevelded	telived	telende
solvitaj	somit	sith	solt	solite	solige	solite
bavario	bare	hare	ary	aviare	alire	barie
anglajn	waly	wang	wan	anglan	alnal	alang
bedaŭris	berad	deare	baber	baderis	beaded	berade
amantoj	amat	mant	ata	amant	amant	ament
elspezi	heler	sele	bece	besile	selec	pelel
realigebla	werell	whare	berall	reavileal	realile	relalige
rompo	mor	wor	mor	romp	porm	prom
adolf	wal	do	wo	dalf	cald	al
masivaj	maris	mias	mas	misave	masie	masie
jenajn	hean	wen	wean	senan	cane	ane
interpretas	inthere	inthere	nitheres	interestar	interesty	intrestale
punoj	pou	pun	po	poun	poun	pun
kemiajn	meriy	mean	meca	cimen	mecan	keman
apenau	wae	wean	ape	pane	pane	pean
opiniante	howint	point	owinte	poinitean	coniten	poonite
prezentistoj	porentisto	perinths	prentest	prestentis	perentiont	preristont
petegas	bere	best	pete	petees	peest	peate
dialogoj	waldo	ghaig	dily	diolabo	dialdo	dalige
kadavroj	karad	hare	wary	daver	kadery	atherd
iranta	har	ant	tar	irant	rint	rian
nombregoj	nomermunto	nomer	nomre	ongemero	mongere	monger
torento	tore	thore	tore	torent	toren	teron
italo	tha	tha	it	ital	tial	ite
konfiskis	wonkis	dount	koncis	fonkivis	counis	oroncis
kapablecon	wabello	pacher	waspo	cablecen	capleca	aprocile
orbiton	orit	wort	tor	borint	count	oront
dialekton	walde	daint	ditey	dilente	diletan	daliten
broŝuro	boru	bour	porr	borure	houry	brouth
horizontale	hhorlont	thoure	thorita	horelitan	coorintale	rorolinte
predikis	wherido	perint	peris	predide	precis	precide
nano	na	na	no	nan	nan	an
plibonigitaj	chilongita	pligintho	pacitho	ploligitan	poliginta	proliginta
kulminis	mulicin	muund	monis	ulimins	muling	ulimen
altiĝanta	waltrit	athan	altit	allitan	alitan	alating
atentata	teat	tant	tate	atente	ateant	atent
nederlandanoj	henderando	indereraldo	nentrealy	endelerandalo	dendancolantoj	gerondalunde
